401753	790241	0
49035	479860	0
493905	517760	0
258862	679741	0
35779	349068	0
247218	706529	0
444174	602688	0
398095	433231	0
34377	369136	0
79870	344906	0
118561	848352	0
285483	710873	0
87827	842527	0
90142	269100	0
292241	751414	0
457979	539060	0
698444	859657	0
174119	399985	0
188218	500061	0
244002	601184	0
157417	348132	0
142633	702943	0
73257	559003	0
202186	508051	0
756955	816900	0
420905	719383	0
158966	557341	0
270867	410930	0
585750	632632	0
462299	503464	0
708732	864320	0
283639	531087	0
665228	692737	0
61245	482102	0
8143	687185	0
603471	843919	0
312819	452304	0
376562	422434	0
526515	872573	0
687513	850009	0
83137	427267	0
105865	857707	0
170123	551987	0
12785	186618	0
297863	321133	0
321888	632146	0
18421	115333	0
513889	642497	0
119981	756379	0
45916	355774	0
211645	413776	0
398247	763894	0
62689	275057	0
431618	649606	0
608497	860804	0
280038	704328	0
46827	653489	0
81521	265786	0
654113	818471	0
87623	630842	0
184580	843488	0
647767	656146	0
76451	446725	0
72135	569293	0
466471	636643	0
656248	754305	0
30390	81557	0
573880	840354	0
426569	753104	0
74263	629305	0
717186	745241	0
357526	627319	0
458782	557527	0
309533	325834	0
85379	523776	0
242032	405055	0
146571	548952	0
254911	331953	0
785823	805902	0
398393	779018	0
387700	446302	0
327839	356414	0
322300	855230	0
98527	212002	0
609018	844619	0
49831	803422	0
570883	804423	0
56306	837543	0
403115	405070	0
226316	377038	0
256115	652095	0
62428	153773	0
253732	379264	0
475145	570475	0
163557	852904	0
368227	821549	0
278049	631715	0
640607	855967	0
20179	225530	0
396272	669869	0
201981	693306	0
291255	336863	0
34276	611161	0
359435	819758	0
386207	452008	0
95974	160690	0
256074	426888	0
534779	828161	0
230463	867590	0
186113	785789	0
187466	236021	0
402166	713648	0
75326	746747	0
690270	725423	0
93885	180040	0
123187	746025	0
568945	599998	0
320492	437141	0
181730	806062	0
307355	548302	0
471375	713282	0
586224	852295	0
99482	847109	0
21716	386748	0
260030	281572	0
404659	589835	0
426835	866873	0
20081	98991	0
331514	598401	0
430568	648293	0
66293	702783	0
3553	269747	0
101820	607560	0
80270	157016	0
308164	646840	0
449103	630127	0
960	722061	0
297692	708489	0
387026	525148	0
230008	391737	0
241087	365811	0
371052	791362	0
492831	551101	0
679276	792635	0
187811	476118	0
2606	601040	0
164471	583057	0
468235	654917	0
521009	639288	0
404676	742957	0
54803	648448	0
95598	486488	0
387977	683520	0
227456	873731	0
238132	379490	0
656856	830921	0
318868	809454	0
391125	423850	0
307445	526924	0
194395	780287	0
22891	746309	0
156947	680122	0
419412	678556	0
98413	503939	0
294503	454157	0
53863	174684	0
165539	307335	0
105949	186255	0
123337	468543	0
392588	499292	0
66785	423354	0
769073	812568	0
144374	270081	0
302754	469293	0
203850	692521	0
682889	843642	0
157066	605682	0
273568	530340	0
295870	306599	0
148977	664853	0
671169	855308	0
115572	119991	0
287781	775438	0
283170	698690	0
45164	680362	0
512165	721398	0
15959	59285	0
6122	494782	0
420296	580937	0
137920	785835	0
14644	87657	0
371009	682449	0
144198	453252	0
23994	51743	0
191265	570081	0
134352	351187	0
58688	807077	0
179395	364171	0
71192	505234	0
65529	531575	0
113266	383142	0
462821	853170	0
259937	556542	0
162988	848726	0
213350	720058	0
86220	874214	0
346664	581516	0
121266	478259	0
39365	698841	0
325861	718372	0
522047	657153	0
310391	454924	0
259250	499998	0
83181	817418	0
277876	430758	0
105047	848715	0
478597	719931	0
209506	346004	0
468023	672282	0
94981	152147	0
416727	450527	0
502668	822323	0
652539	740560	0
299699	740949	0
146268	743262	0
39933	860760	0
204866	674617	0
597946	643394	0
182099	407435	0
85730	853106	0
352456	611756	0
449798	629009	0
454331	517216	0
83744	102060	0
626778	629291	0
56160	315029	0
387449	452665	0
18543	589607	0
265699	726536	0
413349	861291	0
425770	432311	0
619015	827267	0
113023	751094	0
217136	824288	0
448574	829611	0
79319	410170	0
66440	96163	0
377044	695394	0
168093	212675	0
437836	697517	0
763344	780246	0
544377	574876	0
316751	386386	0
439954	494133	0
293463	845914	0
575011	685111	0
49231	236328	0
179277	683008	0
60797	250181	0
147803	236242	0
685691	852991	0
124079	680307	0
604120	738857	0
2528	297046	0
17665	717268	0
150424	428108	0
626981	785053	0
599084	803093	0
184611	329446	0
114440	540454	0
86833	609369	0
239811	493601	0
203897	346787	0
486674	593746	0
508750	592691	0
34023	545173	0
367074	692726	0
511832	775678	0
96762	148598	0
804082	829058	0
78838	236345	0
13230	834968	0
277719	745190	0
183129	862080	0
192490	487169	0
56916	799535	0
351964	400386	0
208111	543130	0
350299	478388	0
95200	551424	0
25329	274184	0
155210	871567	0
27905	320310	0
55824	479131	0
38973	825489	0
574674	578323	0
482202	531339	0
455630	530259	0
123801	282246	0
65648	721650	0
735661	789817	0
308781	512276	0
525692	839790	0
217709	469834	0
89174	818438	0
525856	735350	0
77912	757649	0
303589	744602	0
165266	175092	0
347472	421567	0
145219	834579	0
176506	631666	0
5838	539853	0
299847	752808	0
8652	564225	0
355075	644117	0
348514	398487	0
437647	776320	0
291972	559412	0
130470	702020	0
200742	802089	0
475459	684637	0
386141	667613	0
252160	320558	0
60687	803222	0
188850	466938	0
488217	554250	0
54256	130540	0
46082	839621	0
249790	785556	0
415253	589037	0
471959	503173	0
849488	855376	0
309405	502923	0
81215	235164	0
207724	398850	0
76901	601590	0
295264	794291	0
217161	235793	0
137704	727121	0
323246	355561	0
556571	767031	0
207949	776247	0
208011	322870	0
12281	146075	0
586297	683176	0
68177	106726	0
97368	568764	0
626940	745826	0
53381	766058	0
130339	808744	0
48153	538119	0
158251	520313	0
207129	703542	0
351467	865801	0
191973	482145	0
354185	430172	0
148840	308727	0
208038	266671	0
262072	556521	0
17875	735789	0
209427	234791	0
649071	853254	0
257083	766089	0
98190	783836	0
372423	626221	0
76805	645707	0
809087	871948	0
284401	475163	0
67204	715056	0
18651	498071	0
689500	814570	0
188535	626060	0
51672	335937	0
270604	579851	0
21590	39346	0
515619	621229	0
232818	824760	0
449685	711882	0
453716	705303	0
21825	438108	0
185193	469745	0
257255	520081	0
349522	518654	0
189641	738263	0
5579	522437	0
578474	801488	0
673300	754808	0
455752	489072	0
219698	630804	0
208667	330050	0
388866	609251	0
32290	717643	0
361659	526680	0
470943	487345	0
246353	833079	0
370376	496383	0
308682	365457	0
707969	848131	0
775331	871955	0
371240	760413	0
140553	191171	0
649565	866108	0
142133	588945	0
514848	679722	0
684022	809283	0
158285	451848	0
153648	236215	0
761496	820219	0
682747	863662	0
454941	666598	0
419802	592974	0
302405	871216	0
61528	336264	0
5022	753587	0
104882	813230	0
622215	729309	0
532946	721329	0
213195	596568	0
230423	611824	0
376730	510452	0
125102	618392	0
409364	550751	0
172816	708579	0
150960	740486	0
109585	401074	0
376727	456114	0
376558	864336	0
421315	809482	0
111861	619215	0
236017	393494	0
600329	618510	0
135243	570124	0
148426	817431	0
97281	652736	0
113267	217203	0
14913	513154	0
143706	536045	0
550550	638539	0
189874	325976	0
1253	323431	0
232282	434193	0
627463	757681	0
370611	561582	0
19074	565400	0
258382	320466	0
484337	719859	0
448852	493819	0
114189	243015	0
388225	699824	0
31298	233380	0
402936	501607	0
23983	52157	0
243086	334292	0
506306	731901	0
308180	657317	0
60197	821371	0
136188	663605	0
345062	672086	0
477933	720430	0
228672	362471	0
646895	866950	0
407402	783017	0
559064	673428	0
152509	198758	0
120676	397516	0
169546	768249	0
347431	607906	0
341062	655514	0
88197	526946	0
337362	699026	0
53543	559203	0
246556	765857	0
583700	604702	0
236699	332809	0
187355	479816	0
33003	854479	0
377552	543777	0
311167	572761	0
351762	599426	0
525645	726526	0
180316	231515	0
353192	588820	0
9	110075	0
742575	824872	0
247319	659954	0
352818	562691	0
84610	339587	0
378907	606334	0
190454	557391	0
149209	362417	0
13356	546857	0
306881	627607	0
112892	819791	0
330433	472815	0
167163	700198	0
186870	757575	0
15155	461545	0
689157	818534	0
413996	426989	0
146426	548119	0
68175	226664	0
276880	724473	0
34426	427714	0
455269	662747	0
461211	516683	0
227898	750926	0
2370	744032	0
431292	478034	0
31975	710129	0
252829	616775	0
315590	548871	0
483039	615354	0
458407	824366	0
735472	812598	0
397768	599503	0
375007	794524	0
732114	807213	0
183927	676330	0
322687	368760	0
482716	816734	0
564398	621936	0
473024	832285	0
187548	415383	0
353524	853025	0
297135	708027	0
398223	706938	0
293755	384765	0
156296	714450	0
466471	770863	0
232995	675999	0
544215	873604	0
399128	866634	0
115018	257918	0
817004	869764	0
568766	657817	0
497403	666044	0
720873	866305	0
304956	824923	0
122138	392640	0
88428	97713	0
241329	302726	0
284605	616162	0
119863	674587	0
13784	298252	0
731677	778977	0
388128	617172	0
343336	661746	0
2567	638508	0
126386	152452	0
540519	850871	0
466488	467181	0
549470	621198	0
150996	768667	0
300966	797318	0
420148	566003	0
166597	806566	0
86190	828568	0
47083	330792	0
152492	870006	0
124812	676201	0
217112	501391	0
51719	368275	0
236929	776116	0
48052	150833	0
304851	719760	0
260540	618073	0
536835	597055	0
360710	770044	0
99225	673717	0
350000	857679	0
143501	862786	0
690568	859230	0
186851	465007	0
164589	309897	0
557459	760155	0
287020	293389	0
480136	687629	0
43043	365899	0
2354	125932	0
1340	81106	0
314368	676575	0
493312	657092	0
191768	749737	0
168732	866685	0
226802	743235	0
495911	840588	0
311656	780350	0
180505	429214	0
127335	443249	0
54782	838961	0
153614	395495	0
125884	340076	0
509221	759082	0
89196	121515	0
584490	834446	0
283850	598767	0
39897	72661	0
790207	807349	0
384391	551314	0
313156	382358	0
586307	767147	0
584201	816448	0
107136	517950	0
517996	674803	0
46827	190985	0
56395	430861	0
342346	578544	0
332915	681454	0
127207	284781	0
346750	816728	0
503509	724122	0
514382	869055	0
285048	331740	0
218849	750639	0
240792	292783	0
564757	724108	0
703583	705683	0
113547	437912	0
168201	627474	0
502579	868875	0
289093	297355	0
484733	804357	0
135706	422767	0
70343	140989	0
463204	572636	0
740996	797812	0
422553	524261	0
110074	812063	0
818776	864922	0
73330	327008	0
488054	660645	0
377817	557283	0
182249	815351	0
82329	126911	0
302238	375814	0
777310	794065	0
360199	821443	0
601057	619363	0
142466	433576	0
247360	864496	0
500268	621551	0
501629	787864	0
210521	830957	0
229211	439656	0
564029	739132	0
490835	597912	0
217899	791136	0
519280	649531	0
579630	641406	0
345478	796561	0
296198	754755	0
226093	707986	0
354180	851368	0
489953	552377	0
77901	860623	0
204489	332250	0
152376	410830	0
46778	79084	0
499099	858612	0
31473	826761	0
367393	556428	0
22853	120694	0
526484	808913	0
75161	301913	0
711029	830755	0
86881	198906	0
134651	330074	0
616042	645341	0
498380	782052	0
218387	609807	0
258497	508420	0
362152	767030	0
111580	281306	0
471291	571329	0
311305	473283	0
10400	75048	0
99453	843315	0
229098	305268	0
218385	567370	0
39852	683446	0
655090	721678	0
64261	355669	0
137107	823810	0
628382	725544	0
341681	371669	0
424083	451372	0
305126	795267	0
124597	275122	0
23780	333756	0
279759	587751	0
302201	709215	0
734089	827869	0
276462	665034	0
112844	183955	0
369872	496258	0
255454	804440	0
603730	742662	0
340995	428670	0
41186	795584	0
270307	580227	0
161317	479632	0
398719	693825	0
715957	736200	0
186323	399967	0
168458	280115	0
114979	675490	0
218390	419801	0
231115	303544	0
155630	197761	0
461505	709630	0
172790	417616	0
779156	798028	0
207408	524478	0
299652	446502	0
401908	794371	0
258438	671905	0
31899	584592	0
181309	775740	0
418116	688780	0
389356	662933	0
808029	840123	0
231031	548141	0
70428	424759	0
54781	199436	0
216791	359106	0
368508	427466	0
25613	277998	0
235282	365808	0
250637	529247	0
96995	315007	0
292201	785003	0
140641	824052	0
21486	758972	0
327137	733089	0
94464	718978	0
307021	747498	0
170004	327577	0
6120	548068	0
404065	689626	0
108573	871979	0
139775	256538	0
152109	258388	0
143583	635351	0
521025	801817	0
20721	74845	0
498134	700948	0
527131	562474	0
751622	763935	0
225685	485214	0
49389	381534	0
367907	807232	0
202927	262587	0
191807	676884	0
76113	157955	0
2493	677824	0
636336	722616	0
181916	700216	0
57224	108066	0
260670	486161	0
105296	676762	0
591717	744500	0
255348	866799	0
353301	728632	0
250016	710908	0
384231	485189	0
635985	667858	0
51062	106609	0
701925	716053	0
584872	658720	0
216678	861369	0
790491	856579	0
287611	671038	0
350974	378928	0
632172	756745	0
57888	752964	0
31710	194995	0
60648	662581	0
138821	690907	0
85229	588836	0
5764	589799	0
203261	414969	0
204229	575149	0
47969	489385	0
148804	541658	0
291273	582946	0
671821	869354	0
74839	695819	0
33748	704072	0
173216	479282	0
33028	336067	0
53710	610341	0
333254	533897	0
640548	695162	0
68038	594402	0
339380	477652	0
233504	672919	0
52170	759664	0
191913	552083	0
170264	662741	0
199638	711357	0
284113	487969	0
321094	574389	0
7914	488738	0
501585	860926	0
207879	729333	0
107424	268020	0
122977	667745	0
304625	529766	0
239039	679463	0
488410	542330	0
59095	529481	0
168771	705225	0
281228	424297	0
124737	332680	0
428026	588600	0
567259	730200	0
472335	772319	0
93129	283711	0
118609	289856	0
84116	112102	0
395764	781753	0
307715	837770	0
31589	747430	0
229923	677492	0
318469	511180	0
306636	833172	0
278120	346789	0
72280	412358	0
155602	427101	0
305253	468876	0
351403	841624	0
782743	793240	0
309839	534308	0
202798	575906	0
144312	470324	0
24240	481298	0
132543	740250	0
749211	827793	0
224056	261929	0
387186	800097	0
160829	758968	0
256001	302558	0
279430	315550	0
322057	357501	0
4790	621064	0
14978	849668	0
160542	791174	0
359520	499882	0
21517	670109	0
426139	734598	0
602378	617828	0
26868	640567	0
36405	47249	0
169692	708315	0
612853	651723	0
144414	339178	0
184605	684691	0
22966	785555	0
6882	229758	0
699388	752072	0
282872	494310	0
96342	367921	0
67578	834623	0
512011	705879	0
465612	657282	0
288652	566630	0
34442	327852	0
113679	649325	0
247854	801297	0
318953	828848	0
280595	571194	0
441649	832338	0
225590	714568	0
171421	708394	0
234129	356733	0
595370	854336	0
485197	685739	0
649810	744516	0
325839	772634	0
23517	726306	0
541641	813864	0
10735	800945	0
727045	831641	0
228458	649537	0
28453	654372	0
1007	156899	0
351181	383352	0
339125	349315	0
49323	801172	0
705018	723446	0
791427	872356	0
301445	348713	0
142196	218559	0
269098	677649	0
76685	182721	0
220143	722203	0
338681	594634	0
438176	799359	0
259366	757659	0
265632	314164	0
348414	488143	0
157903	379470	0
234896	528086	0
31435	408718	0
408248	828095	0
51756	676153	0
412026	739498	0
37213	861365	0
170753	314956	0
162557	826631	0
33202	827640	0
380327	424462	0
427185	649507	0
125289	278665	0
287546	741071	0
111754	633492	0
166993	422873	0
434078	783608	0
247789	760793	0
319378	329354	0
347765	359207	0
87214	173661	0
231794	472662	0
214886	826411	0
143879	370353	0
789512	832052	0
125027	167673	0
34699	243967	0
188549	827564	0
347725	533401	0
40134	664034	0
213332	521036	0
792611	798633	0
411835	474681	0
14744	525396	0
54830	92091	0
451082	746852	0
386067	387400	0
377081	662873	0
113485	167244	0
323788	717802	0
166196	510565	0
467242	565171	0
620538	664515	0
92264	836700	0
223275	242943	0
473660	710420	0
114388	705487	0
182653	414686	0
113449	115019	0
236544	493660	0
539542	680232	0
588481	836002	0
640842	701376	0
614401	705544	0
273656	418254	0
155650	732211	0
26698	94211	0
394335	831435	0
42220	103273	0
10781	431932	0
68129	175192	0
203665	243051	0
503424	697304	0
847837	851390	0
42645	642967	0
213163	477274	0
200832	515180	0
470228	778986	0
447871	768831	0
8548	338115	0
406363	441327	0
169804	529732	0
354200	431734	0
588985	615184	0
265072	817552	0
3117	667600	0
480344	701791	0
249339	826260	0
291308	496986	0
417271	807144	0
474591	634573	0
78656	411466	0
590263	648442	0
559345	739340	0
348182	363747	0
652691	696877	0
177806	281662	0
798366	801667	0
350120	697806	0
529165	611718	0
376206	584036	0
7946	820788	0
487727	780346	0
29985	843736	0
628759	818100	0
349824	380558	0
626039	775786	0
600350	863398	0
568045	770474	0
369376	673866	0
522369	626696	0
255837	557756	0
346256	767532	0
116439	164340	0
537589	785523	0
125491	529721	0
20920	394987	0
315675	585181	0
519484	632588	0
103275	738251	0
400503	432557	0
170772	186763	0
494098	564352	0
168397	424024	0
520910	544629	0
159722	536751	0
198611	569320	0
597197	657543	0
405724	524601	0
408806	861142	0
12502	532602	0
225685	269942	0
600713	675925	0
332238	366816	0
740437	790003	0
123185	718303	0
497102	870599	0
152767	644242	0
312578	757590	0
430729	824096	0
50090	316884	0
611091	709810	0
124499	270005	0
24691	591859	0
190261	350859	0
387698	747153	0
50839	90063	0
520585	586570	0
122616	650135	0
263307	446984	0
246035	763132	0
319005	443599	0
42973	577632	0
367551	713142	0
9358	320943	0
120088	760166	0
227005	305548	0
209423	559697	0
105694	192224	0
73804	534358	0
438986	723477	0
74908	696846	0
598995	864342	0
17878	491199	0
364532	706235	0
268731	594484	0
132592	731557	0
72273	569182	0
326370	405730	0
326522	454095	0
427794	710077	0
668775	742598	0
325112	820104	0
3178	535690	0
161867	665181	0
523319	569513	0
144202	279715	0
338278	831838	0
166506	797110	0
366771	809902	0
506386	729815	0
497404	867121	0
207246	751249	0
379671	813472	0
124986	488628	0
122587	701515	0
223553	639364	0
98364	591098	0
339514	870214	0
111528	478386	0
393016	765878	0
300566	870602	0
125853	682614	0
297279	395710	0
50775	721659	0
540111	674471	0
241752	863892	0
235319	513379	0
77252	483026	0
323381	561777	0
149926	276513	0
226571	464822	0
241898	471608	0
524049	745526	0
540544	773922	0
742946	750055	0
60619	571755	0
50506	847977	0
357524	600700	0
432720	736896	0
628128	651178	0
13829	323380	0
278899	600047	0
432495	842812	0
681362	720321	0
805113	855693	0
745588	759049	0
134142	341254	0
755493	805052	0
252911	759961	0
180300	268857	0
51792	409238	0
215368	865801	0
3879	119314	0
60826	549170	0
104217	693606	0
22849	817558	0
199538	368760	0
221311	391360	0
346357	734792	0
426065	614415	0
71126	117753	0
27260	401116	0
427214	576640	0
276975	548701	0
245315	544695	0
662711	843697	0
309712	679367	0
279016	295522	0
487859	696503	0
637240	756482	0
681002	712231	0
365057	471294	0
254207	636993	0
157374	423570	0
17445	419728	0
201884	633355	0
336694	411089	0
713593	807233	0
331994	673925	0
108381	671411	0
233743	508283	0
435551	560866	0
698502	838462	0
483098	535710	0
446793	648380	0
310312	418094	0
53469	179325	0
9473	533252	0
773904	807901	0
172214	779358	0
361294	706550	0
40960	320014	0
301106	531042	0
192783	824947	0
123618	646672	0
157495	253757	0
89308	797997	0
106185	436548	0
111005	158503	0
108831	467034	0
543869	654782	0
215967	697498	0
333274	371748	0
9775	375328	0
287383	843487	0
715524	762675	0
46072	774665	0
262826	741378	0
465680	856452	0
583375	659434	0
334130	394196	0
94180	822041	0
311374	490665	0
90872	843649	0
76838	243740	0
701770	782811	0
453289	468518	0
645502	665929	0
426769	704688	0
72981	189445	0
174172	747829	0
612006	634632	0
619171	711835	0
345695	509186	0
785684	826327	0
143412	145739	0
62994	205929	0
97295	680420	0
116730	676325	0
634299	765723	0
483745	529063	0
59473	483573	0
439918	696274	0
366508	714885	0
126500	397275	0
246591	494669	0
462867	481083	0
74422	552266	0
544529	843088	0
522191	832274	0
325248	451344	0
548744	591725	0
473153	483385	0
120250	291703	0
490963	791481	0
421253	439806	0
278749	493630	0
423101	752970	0
164849	724444	0
235706	577273	0
30228	327295	0
165900	386275	0
30598	351994	0
276266	831084	0
681134	830780	0
647217	674086	0
179486	606590	0
652721	805866	0
598709	754205	0
42792	516754	0
501163	552031	0
25487	299765	0
13170	612058	0
870957	873926	0
122280	747765	0
254179	701837	0
13131	540946	0
528122	672219	0
313108	506778	0
112893	546470	0
495229	856953	0
207311	437452	0
395482	444450	0
489638	749730	0
75228	800794	0
123221	228947	0
137624	842345	0
48084	844215	0
294135	489272	0
259371	640816	0
179913	201585	0
301077	852899	0
35847	431389	0
588001	772921	0
349913	665868	0
205553	260366	0
229156	596299	0
621616	741355	0
297174	660907	0
219105	767130	0
623377	732670	0
98499	625714	0
69970	367128	0
526480	849144	0
317013	860389	0
167069	723813	0
142283	682727	0
180307	652391	0
6549	812656	0
382645	798378	0
232382	612122	0
216279	433752	0
19392	241544	0
691244	775426	0
762200	790508	0
66353	69985	0
447743	830464	0
762233	763409	0
11044	708678	0
456014	823261	0
756341	851307	0
206078	833687	0
192211	729494	0
279896	744398	0
652471	791055	0
248440	340174	0
202550	830064	0
70414	769566	0
15510	513148	0
610996	729929	0
521963	598414	0
159838	568532	0
374160	868873	0
298855	607070	0
72565	272421	0
752778	861900	0
85135	860757	0
96033	412078	0
252753	388732	0
359048	767995	0
164461	417924	0
315807	743980	0
650406	694180	0
379247	595882	0
745341	747212	0
41346	119817	0
293967	455295	0
815600	837874	0
97442	693994	0
127215	205362	0
34614	130042	0
207249	306817	0
486437	497826	0
384558	515845	0
506935	538201	0
17753	106278	0
310918	558575	0
524979	752166	0
11974	804895	0
129037	532216	0
17738	679306	0
517331	792106	0
96299	574758	0
210792	324808	0
178445	659785	0
90438	541675	0
557671	647832	0
228087	342454	0
682527	795544	0
273217	659362	0
309460	389973	0
377513	581479	0
416364	426005	0
