2375	10876	0
3900	4916	0
10377	15982	0
9641	10479	0
12504	18752	0
2191	3346	0
1284	11689	0
5903	16703	0
8070	15139	0
8497	9849	0
10636	11840	0
17045	17999	0
7077	13157	0
3718	12836	0
7766	11589	0
14183	15460	0
6838	13198	0
14108	15389	0
915	9922	0
5086	11577	0
4414	15033	0
4858	16965	0
232	3591	0
11657	16020	0
2630	16066	0
13306	16382	0
389	1739	0
564	14691	0
1532	9472	0
14520	16380	0
16519	16585	0
8611	16377	0
10285	16937	0
1051	11097	0
10586	14569	0
766	5548	0
5298	7481	0
9520	15143	0
9285	12917	0
7912	8532	0
736	1711	0
2541	7392	0
15236	18183	0
6119	18058	0
1882	1932	0
5767	6263	0
9816	16105	0
11554	18425	0
3732	14970	0
8573	10718	0
4034	12885	0
3374	5229	0
3057	7461	0
1570	15066	0
4333	11981	0
10889	16224	0
15419	17509	0
9021	11946	0
3407	8807	0
5805	12554	0
10791	13559	0
9908	15190	0
6079	18525	0
11383	14258	0
1312	14848	0
174	10333	0
12934	14729	0
9694	18088	0
6704	9054	0
8071	18702	0
11285	14736	0
9158	18219	0
1781	18384	0
2269	11831	0
3646	3999	0
274	6883	0
6384	13549	0
394	6899	0
2472	11014	0
13771	16212	0
984	2571	0
4536	7625	0
8868	16373	0
1343	8536	0
5895	9251	0
13042	13923	0
6002	18450	0
1003	15096	0
5696	14006	0
1747	17543	0
1878	14020	0
3956	13521	0
14063	18079	0
9575	13884	0
1638	12202	0
1546	13645	0
9998	14065	0
651	16167	0
1748	12300	0
9143	18012	0
1591	16141	0
13488	15973	0
13445	15372	0
7663	11950	0
6983	9833	0
6634	11226	0
1830	5187	0
8681	11766	0
3141	5463	0
7115	16843	0
16697	17273	0
8309	8539	0
7026	9566	0
7639	18330	0
2111	6908	0
4544	13053	0
17220	18103	0
1068	12236	0
1206	17241	0
8682	17951	0
4850	8640	0
5489	8081	0
1338	13976	0
3295	8129	0
5438	10184	0
12227	18281	0
3505	7892	0
13540	17609	0
5959	13730	0
432	18346	0
4834	14357	0
8493	14860	0
4329	6242	0
7220	13099	0
734	7704	0
8277	17570	0
2057	9688	0
3444	9149	0
5488	11462	0
4939	17750	0
3989	18595	0
4018	16842	0
5058	8620	0
1614	15296	0
14795	16005	0
3858	15548	0
2012	15990	0
2640	12860	0
9369	12194	0
6869	17277	0
3895	11752	0
6587	15288	0
10103	18268	0
12565	18156	0
2132	8289	0
465	5573	0
6035	12642	0
8673	18580	0
2121	9148	0
430	12826	0
7105	9228	0
1420	13895	0
5781	15063	0
76	2182	0
3365	13022	0
1720	6605	0
9626	13864	0
13506	15476	0
20	15185	0
6380	11256	0
8295	8396	0
4929	7840	0
5167	7953	0
11812	16962	0
10563	16989	0
4025	14559	0
10205	12882	0
55	3525	0
12497	14037	0
10036	13702	0
8673	11167	0
1174	15924	0
10427	13898	0
2049	8315	0
14650	18727	0
4875	5104	0
8133	14079	0
17349	17809	0
6834	8383	0
9084	11294	0
4166	6589	0
15996	16724	0
490	3363	0
14544	14577	0
2109	8989	0
6312	10801	0
1154	9734	0
3548	3744	0
3992	6587	0
2270	2643	0
10042	10701	0
1431	8414	0
9074	16484	0
3094	17416	0
5788	10058	0
6489	14843	0
4369	14637	0
12982	18082	0
3366	5863	0
6341	11367	0
3193	6571	0
14250	14385	0
2477	18332	0
2571	16620	0
6069	6168	0
14582	14975	0
968	15462	0
342	10977	0
1270	10605	0
131	12451	0
9008	16843	0
1878	2956	0
313	7952	0
3090	14627	0
514	9714	0
1109	12219	0
4099	7527	0
1257	2879	0
3845	17298	0
1525	7805	0
1404	10829	0
2427	11393	0
8212	9920	0
5571	18286	0
3493	11928	0
4572	18191	0
1848	15433	0
7430	18737	0
10250	12464	0
2599	14978	0
843	15397	0
6984	11189	0
9750	14085	0
6652	10716	0
5556	17520	0
1782	9232	0
5955	18191	0
2251	10258	0
7416	15430	0
4490	14409	0
3261	10031	0
2035	9656	0
8932	10774	0
13986	17625	0
15873	15881	0
3135	6423	0
15931	18449	0
855	14459	0
4391	13790	0
8732	12816	0
1837	3903	0
13112	18285	0
7554	9640	0
11085	13482	0
1794	9738	0
2187	13488	0
6752	13434	0
1203	8304	0
397	9702	0
5694	12637	0
15572	18460	0
8859	9266	0
9125	17731	0
13267	16098	0
2422	17667	0
4654	17781	0
1700	9614	0
2061	8791	0
1424	8081	0
3602	14905	0
4558	14950	0
9384	16723	0
11668	16361	0
6789	12321	0
8281	10591	0
9429	18131	0
6290	14684	0
5065	12324	0
1055	3842	0
1303	14639	0
5063	5362	0
3168	14697	0
14581	18282	0
2659	15836	0
54	12948	0
6366	15373	0
378	3224	0
9176	13438	0
16826	17213	0
3956	12840	0
7061	11584	0
2452	13061	0
1861	10579	0
4370	5140	0
7433	12726	0
10431	12703	0
10904	11685	0
729	7867	0
10970	14847	0
2074	16625	0
3185	17769	0
1689	17234	0
283	5065	0
15972	17896	0
3925	5952	0
4125	18477	0
1219	10441	0
7543	17137	0
8581	11641	0
4460	7508	0
2040	10253	0
542	11819	0
5876	18681	0
598	3326	0
1196	6865	0
835	10269	0
12395	17693	0
10335	12317	0
11365	11388	0
2653	9765	0
6049	15467	0
1407	15768	0
10980	16928	0
6618	11267	0
4666	18000	0
1911	10070	0
11271	17542	0
15761	16239	0
1669	15959	0
3542	6507	0
3752	9035	0
7447	17888	0
3112	3783	0
11571	13539	0
125	6426	0
12093	16135	0
185	7610	0
8541	13805	0
7470	9380	0
11990	16639	0
2796	6258	0
4302	15047	0
10190	17191	0
8276	14674	0
6870	14309	0
5404	17216	0
1300	4047	0
10008	11879	0
1162	10464	0
987	2797	0
5353	17996	0
12625	16837	0
8900	10784	0
10115	18207	0
6631	18334	0
1740	10779	0
4452	5040	0
1648	8548	0
6328	12894	0
4654	17024	0
2951	5053	0
6928	15585	0
7621	16440	0
4457	11929	0
4458	16638	0
3130	6920	0
263	14643	0
2287	12566	0
1461	2086	0
12190	15986	0
13437	16419	0
1144	17334	0
1032	2793	0
11152	11534	0
3391	4439	0
15079	18557	0
4114	7533	0
7591	10334	0
6617	9220	0
3190	5715	0
4459	11928	0
383	5617	0
5032	15770	0
4488	13912	0
5510	18288	0
16420	16800	0
2104	7982	0
13422	13840	0
1646	17341	0
6095	18689	0
1440	10184	0
10675	15326	0
399	17459	0
13418	14778	0
1107	4041	0
7200	12428	0
843	5800	0
462	11051	0
13315	17677	0
4990	9638	0
9724	15258	0
9390	15117	0
467	3969	0
5513	10068	0
7491	11147	0
11116	15823	0
4064	11197	0
119	17179	0
12398	14431	0
9768	16178	0
4709	10482	0
4472	13520	0
7074	13058	0
8334	15381	0
692	7751	0
10445	11288	0
5280	10094	0
7938	17856	0
7833	10639	0
6616	18178	0
15174	18689	0
7957	16618	0
3012	16298	0
4097	13922	0
12623	18564	0
3046	14569	0
11035	17346	0
9684	14661	0
3392	5063	0
3293	17580	0
14633	16321	0
9751	18511	0
12709	14287	0
8998	18673	0
6481	7207	0
107	1318	0
2248	16152	0
15631	17430	0
11423	13336	0
12786	15460	0
4569	13113	0
4938	8074	0
10941	13254	0
2681	8774	0
3704	11804	0
3235	15187	0
2348	15871	0
8074	8596	0
8071	9776	0
17350	18526	0
9030	13272	0
2397	8434	0
5058	13257	0
2898	12867	0
3181	12220	0
13990	17520	0
2085	4655	0
2427	10998	0
319	3080	0
11489	13686	0
4069	11800	0
26	6986	0
4978	6932	0
9306	13449	0
7943	16240	0
408	12036	0
6868	12118	0
5538	10381	0
9620	15429	0
2447	10584	0
5208	14999	0
670	8321	0
5002	8636	0
1117	10751	0
514	5210	0
7165	15687	0
6605	10852	0
14088	17605	0
1290	2919	0
7396	14223	0
14405	15441	0
4901	10243	0
7769	18582	0
13865	16783	0
8732	14434	0
4260	11982	0
3268	8520	0
2586	16466	0
3634	7446	0
7310	13029	0
11294	14050	0
1890	14982	0
1147	7231	0
11985	16415	0
5284	12511	0
5073	12961	0
7133	10284	0
707	4015	0
11655	18314	0
6669	8092	0
7539	12276	0
11266	12848	0
3864	15572	0
4962	7570	0
0	12620	0
2359	17680	0
5301	15916	0
12060	14145	0
7278	7562	0
1813	12996	0
4082	8121	0
3198	11947	0
7768	11721	0
286	13452	0
2419	6577	0
7082	17571	0
3582	10134	0
4005	15008	0
324	16237	0
9892	17544	0
9152	14771	0
3138	8873	0
1461	11748	0
4858	5934	0
737	15528	0
9167	14205	0
9758	9885	0
4884	11074	0
50	16095	0
10246	15947	0
9244	15220	0
685	13219	0
5419	6764	0
10353	11764	0
9825	13189	0
17417	17669	0
12849	15764	0
8037	8525	0
17029	17301	0
14496	15692	0
3942	6916	0
7903	17505	0
10346	13330	0
12097	17839	0
8903	10138	0
4019	7577	0
15175	18283	0
6368	8535	0
8247	15152	0
3350	6296	0
9998	15313	0
4994	16522	0
14489	18724	0
8554	11664	0
5528	18575	0
2465	18642	0
14099	17511	0
12190	14275	0
10661	15451	0
6536	18568	0
8415	17681	0
1895	2617	0
2094	5172	0
6488	13206	0
2569	6100	0
6392	14459	0
295	15682	0
8319	16696	0
7359	13228	0
13685	14183	0
55	2708	0
3267	11585	0
9998	18237	0
10013	11777	0
3236	13314	0
6450	16475	0
12131	17089	0
3570	9005	0
17287	17759	0
1009	1847	0
7090	18647	0
2675	3268	0
10746	14493	0
4653	7893	0
1108	5078	0
1029	16635	0
3232	6534	0
4140	9018	1
3060	8556	1
2759	3135	1
5357	6267	1
4243	7714	1
5113	14527	1
325	6923	1
10811	10815	1
918	983	1
12310	12325	1
1128	8108	1
6566	8073	1
3297	6540	1
4825	12507	1
5961	14698	1
9378	10551	1
569	10300	1
7586	7588	1
6887	6923	1
5456	5754	1
7423	7425	1
848	2295	1
894	972	1
3655	9663	1
11862	13770	1
1786	2900	1
340	12210	1
332	346	1
1959	6290	1
3010	7125	1
253	289	1
834	1654	1
2318	5350	1
907	963	1
11544	11548	1
1198	8448	1
8815	10751	1
4220	10099	1
2507	14167	1
29	6317	1
10338	10339	1
861	888	1
4800	4826	1
359	1116	1
170	11164	1
213	222	1
7549	7676	1
5883	5884	1
1723	10751	1
7183	10770	1
117	1171	1
2691	9593	1
65	129	1
1949	1959	1
2526	5088	1
6741	10137	1
2989	15803	1
1353	5892	1
244	863	1
4816	12505	1
272	1649	1
1952	11602	1
6899	12396	1
2926	4542	1
4526	4534	1
969	16643	1
2301	2304	1
3459	3465	1
14267	14269	1
4183	4338	1
850	858	1
13028	15488	1
2222	16471	1
1743	1774	1
14026	14034	1
2509	12667	1
3163	6640	1
2509	5461	1
3119	10086	1
1403	5254	1
5884	8800	1
4010	6011	1
1451	1503	1
303	8814	1
4282	13693	1
604	622	1
1470	1482	1
5883	7837	1
1081	1454	1
14030	14046	1
1731	9428	1
2089	5176	1
4776	4786	1
1742	3417	1
10917	10934	1
1452	7893	1
486	13555	1
1762	7790	1
4413	16061	1
2095	12153	1
4	2642	1
4776	17159	1
5075	11991	1
1649	4438	1
3007	9670	1
3897	8459	1
22	4031	1
306	5105	1
4668	7435	1
5101	5133	1
18651	18655	1
368	12702	1
1099	1502	1
3385	3402	1
4768	11113	1
8071	12208	1
631	2653	1
1687	7330	1
3095	6609	1
2655	2658	1
365	6711	1
1610	1623	1
7904	11479	1
5755	6098	1
2650	3094	1
2282	2311	1
119	4777	1
10146	10156	1
7603	15987	1
826	1682	1
2155	6329	1
9936	9938	1
908	11365	1
5680	5681	1
6869	7258	1
7490	7503	1
2141	2604	1
1665	7200	1
4124	4318	1
3259	12093	1
6632	12094	1
3453	3709	1
7926	7930	1
10273	10281	1
325	2922	1
5973	6011	1
4601	4610	1
4039	6638	1
5355	9315	1
1186	1196	1
2425	2426	1
4503	10301	1
2881	9949	1
16953	16955	1
955	4574	1
1214	2681	1
3942	3977	1
701	788	1
4062	4070	1
4464	4942	1
5242	10152	1
12308	15587	1
1984	8029	1
284	8797	1
3765	12948	1
914	2259	1
8027	11100	1
164	418	1
7382	9925	1
4395	6554	1
7527	7568	1
3556	11915	1
12824	12825	1
12044	12046	1
10143	10154	1
581	1499	1
11520	11524	1
497	5653	1
1837	1898	1
1152	6049	1
7003	7004	1
5851	8344	1
839	3670	1
11839	11842	1
3450	5958	1
1002	1403	1
145	435	1
17586	17587	1
669	4058	1
3823	3852	1
18206	18207	1
6469	11994	1
7739	14091	1
1374	5931	1
2275	2923	1
9694	9695	1
1111	2488	1
6626	6632	1
579	597	1
7859	7866	1
15520	16480	1
268	831	1
2150	6715	1
53	626	1
1561	1891	1
2123	8784	1
7414	7418	1
2631	4334	1
5217	12069	1
284	2507	1
9594	10782	1
4487	4684	1
1719	4007	1
6564	6594	1
7842	13265	1
583	617	1
3075	4686	1
6340	8628	1
2276	9752	1
4083	13136	1
2076	2136	1
810	1568	1
3908	6295	1
664	954	1
11972	15296	1
455	10874	1
3190	6150	1
284	8058	1
7753	16112	1
9625	10097	1
1642	4536	1
2873	11846	1
2148	2152	1
4212	4325	1
2573	2591	1
1604	8245	1
6935	6945	1
12509	17162	1
339	6431	1
1721	3748	1
936	942	1
7503	8793	1
152	2291	1
5941	7485	1
2943	2954	1
2294	3990	1
1996	2018	1
3279	10104	1
649	771	1
4007	4022	1
46	4417	1
1214	2671	1
3478	6632	1
5990	10632	1
2872	7341	1
2043	2133	1
6313	7554	1
638	4870	1
844	3959	1
11213	11214	1
5171	7761	1
4587	4606	1
11098	11102	1
2282	2291	1
2242	2244	1
4011	4965	1
1405	2523	1
1253	16052	1
2151	4679	1
2123	3971	1
1149	1663	1
7837	8801	1
3485	9804	1
1053	8134	1
9237	9238	1
7460	13965	1
1199	14582	1
19	6431	1
10109	10119	1
2145	4698	1
43	3452	1
8705	8752	1
635	4758	1
284	4125	1
2270	6167	1
1117	4129	1
1018	11548	1
1246	3442	1
1784	7421	1
75	9747	1
7546	11500	1
3258	6939	1
2484	8782	1
5204	5208	1
3798	16849	1
1245	1740	1
3094	6656	1
11708	15049	1
4573	4594	1
13610	17384	1
2811	10540	1
5444	16101	1
1719	2551	1
272	1668	1
1921	3896	1
221	232	1
8746	11024	1
106	402	1
2734	11191	1
1415	7477	1
1416	1477	1
16479	16491	1
4420	5435	1
1205	1516	1
1018	6402	1
8251	11430	1
922	3095	1
1323	2653	1
13946	13952	1
527	7222	1
1965	1976	1
1475	1480	1
2044	2062	1
161	1236	1
1886	5847	1
340	2484	1
3350	4297	1
1418	10006	1
7053	8622	1
893	973	1
10878	16492	1
2076	4689	1
1604	6552	1
10271	10287	1
7556	7567	1
2789	2790	1
4408	9880	1
14448	15883	1
2921	4991	1
15464	15466	1
12231	12247	1
3986	9316	1
3238	13447	1
468	865	1
660	695	1
3428	8640	1
195	7741	1
2273	2311	1
1594	1605	1
12788	12796	1
2992	9199	1
4654	10034	1
1986	1987	1
10	3310	1
1582	16834	1
1019	7303	1
1462	5536	1
5507	5509	1
28	3908	1
240	808	1
7861	9756	1
350	2298	1
4886	5741	1
2132	8782	1
13760	13761	1
3734	14775	1
5195	6813	1
9713	11841	1
925	2006	1
3952	3967	1
17141	18048	1
303	7601	1
2007	7400	1
7330	7853	1
8815	10758	1
2384	17008	1
1090	1459	1
91	2488	1
332	383	1
4470	4842	1
4737	4802	1
2250	2261	1
318	401	1
2604	8116	1
1653	4617	1
4007	4013	1
3065	3083	1
5764	8801	1
1093	13020	1
990	4373	1
943	999	1
803	1320	1
4580	4607	1
15305	15306	1
592	615	1
3409	4121	1
2707	7580	1
6606	9230	1
7925	9713	1
3381	3412	1
406	2298	1
914	2241	1
5594	5627	1
205	8150	1
4836	15298	1
4400	4435	1
9926	10150	1
3395	9417	1
12007	12012	1
5528	6937	1
12318	15589	1
7925	7933	1
4141	15136	1
1644	1661	1
2640	2649	1
4941	4956	1
2101	2134	1
5662	5666	1
3343	3404	1
1987	3245	1
1660	5920	1
3823	3882	1
389	4901	1
5628	6208	1
2292	8797	1
118	6419	1
5200	16509	1
760	7328	1
85	1010	1
3350	5815	1
11056	11062	1
1116	1677	1
8410	9716	1
11328	15556	1
4876	15560	1
42	3413	1
2093	7469	1
4395	4484	1
483	499	1
10581	12763	1
5444	16099	1
16799	16800	1
10910	10933	1
3908	4349	1
2608	2620	1
4491	9136	1
7831	8801	1
4967	10043	1
2632	3946	1
2298	3954	1
4464	11433	1
35	847	1
1000	5143	1
1121	4438	1
7377	7396	1
10912	10921	1
210	1166	1
920	967	1
7267	12474	1
347	387	1
7580	7682	1
8624	8802	1
1608	5712	1
4189	10555	1
382	1836	1
7595	7597	1
1981	1985	1
437	9138	1
839	4068	1
10764	14387	1
3491	3496	1
1718	2765	1
3654	3683	1
2898	2906	1
3128	5964	1
1235	1240	1
4574	4592	1
9012	16287	1
6611	6772	1
17364	17367	1
2794	8195	1
5707	5723	1
8696	8719	1
2298	7618	1
4567	4590	1
3365	3768	1
11954	14145	1
394	5817	1
6334	6341	1
283	2801	1
3418	3581	1
6440	13272	1
4212	4220	1
5158	5174	1
2076	3075	1
2108	4677	1
616	10967	1
2294	8788	1
4418	4423	1
3857	6411	1
2166	2172	1
4972	7753	1
13711	15323	1
8194	8201	1
148	7891	1
3126	7710	1
1753	8619	1
6551	10564	1
4616	7292	1
637	8419	1
427	13984	1
11405	12323	1
9451	9467	1
4358	11350	1
3823	3868	1
12218	12234	1
3190	4289	1
4998	10900	1
7548	11207	1
25	1726	1
852	11143	1
266	9011	1
1405	4004	1
1731	9484	1
2611	6007	1
4542	6615	1
9654	9660	1
6571	6574	1
342	455	1
305	331	1
2669	5426	1
2997	10263	1
14405	14710	1
8012	8017	1
6887	6909	1
2609	7438	1
16389	16394	1
6891	7330	1
13113	13115	1
2553	4245	1
2673	3740	1
2974	3110	1
2161	2170	1
125	4902	1
9755	14939	1
1877	1894	1
1554	4946	1
398	3949	1
5502	5512	1
4235	11783	1
7556	7559	1
4772	5966	1
2342	12992	1
4024	7109	1
17	1469	1
5155	8014	1
6024	10280	1
1983	7464	1
9942	15158	1
822	823	1
1960	2175	1
8931	11982	1
4777	9764	1
3763	12948	1
964	6058	1
325	4392	1
2791	2802	1
2501	2512	1
5991	11575	1
2628	7185	1
5079	6333	1
3060	6517	1
7377	7403	1
762	2995	1
4186	4201	1
5281	5297	1
865	6842	1
1147	17231	1
116	5448	1
508	1955	1
2553	6820	1
387	13019	1
3123	12207	1
10578	10581	1
14690	14691	1
2275	2308	1
3183	3190	1
901	951	1
4400	4412	1
3984	10704	1
5321	9550	1
2999	4739	1
954	1109	1
7601	7607	1
210	429	1
4856	12504	1
876	6917	1
5179	5183	1
5041	7014	1
9423	10146	1
3911	4229	1
2023	2041	1
1633	4081	1
7871	8115	1
7458	7466	1
247	2770	1
1209	11917	1
7456	13971	1
25	6938	1
13395	13414	1
2341	5242	1
1408	1501	1
10922	10941	1
18257	18262	1
706	11447	1
3376	3405	1
1147	1163	1
2036	2037	1
4363	7318	1
3573	13938	1
7847	12124	1
10201	10205	1
5685	11972	1
7403	9713	1
970	8092	1
1991	5302	1
4693	12750	1
8809	8814	1
1546	2974	1
2485	2497	1
4395	8627	1
12126	15627	1
2166	2170	1
1179	1320	1
16196	16208	1
4603	4608	1
8027	11102	1
5674	6007	1
2981	3396	1
3605	3606	1
204	218	1
5462	9689	1
4879	5851	1
2640	13873	1
3082	3102	1
387	3073	1
11599	14252	1
925	1998	1
4756	4793	1
1153	1681	1
6344	13033	1
7970	7975	1
728	13822	1
1701	10307	1
9306	9309	1
284	6604	1
5890	5896	1
4470	6889	1
446	3736	1
987	3984	1
6722	6724	1
2621	2670	1
8803	14879	1
112	366	1
3064	8066	1
18016	18017	1
3931	12200	1
6743	11255	1
799	11259	1
54	9037	1
2244	7515	1
908	15558	1
1090	3380	1
488	9857	1
3096	14601	1
219	765	1
3823	3847	1
2144	4701	1
10597	16480	1
3682	3693	1
841	1171	1
1480	8712	1
3428	10606	1
2611	4740	1
1804	4295	1
12002	12012	1
1732	1756	1
3588	6342	1
3907	3919	1
1653	3696	1
2632	3964	1
11837	11844	1
3660	10324	1
834	1165	1
1965	8532	1
4757	8027	1
2505	4004	1
2294	6923	1
1343	12923	1
2509	5118	1
639	3923	1
2129	2130	1
8071	12938	1
1721	2125	1
5780	11295	1
2283	7615	1
913	969	1
1209	11912	1
8378	13188	1
2303	4125	1
1379	5958	1
2548	3815	1
2150	3403	1
1086	1418	1
8381	15326	1
21	6454	1
10837	11841	1
2236	11335	1
3442	8617	1
2865	4065	1
11972	12089	1
16206	16209	1
2294	4116	1
2125	2257	1
894	912	1
772	1304	1
9755	15517	1
2284	2587	1
2548	3953	1
13423	16003	1
5685	12074	1
2774	4561	1
1956	10789	1
4393	8211	1
781	1623	1
1116	1127	1
2227	9142	1
315	15157	1
1960	2082	1
3910	4065	1
117	468	1
790	7832	1
846	4409	1
15129	15130	1
4235	11561	1
120	123	1
5219	10737	1
2143	9477	1
2125	2289	1
2218	2223	1
346	5490	1
7789	12841	1
996	1128	1
4088	15822	1
2298	6820	1
2318	7495	1
1177	5242	1
14914	15347	1
751	761	1
7987	13381	1
298	4709	1
1404	2190	1
267	2702	1
3989	15352	1
5182	5198	1
4056	7896	1
4963	8819	1
5325	5329	1
599	635	1
2203	2218	1
301	406	1
4983	5020	1
1721	2643	1
16819	16821	1
8689	8721	1
13373	16190	1
7378	16857	1
5021	5770	1
3420	11398	1
5197	5198	1
7723	12041	1
2042	11275	1
1246	9664	1
1602	8198	1
351	762	1
5266	5743	1
207	1914	1
16192	16200	1
255	4793	1
956	971	1
420	4747	1
1179	1335	1
3099	3677	1
210	888	1
3358	8665	1
3748	9508	1
171	8665	1
402	3364	1
3222	3224	1
11520	11531	1
7396	7424	1
